filename,annotation,onset,offset
002141.wav,running_water,16.0,18.0
002141.wav,running_water,20.0,22.0
002141.wav,running_water,24.0,25.0
002141.wav,running_water,30.0,31.0
002141.wav,running_water,32.0,33.0
002141.wav,toilet_flushing,17.0,18.0
002141.wav,toilet_flushing,19.0,22.0
002141.wav,toilet_flushing,25.0,26.0
002141.wav,toilet_flushing,31.0,32.0
002141.wav,vacuum_cleaner,16.0,17.0
002141.wav,vacuum_cleaner,21.0,22.0
002141.wav,vacuum_cleaner,23.0,24.0
002141.wav,vacuum_cleaner,25.0,26.0
002141.wav,vacuum_cleaner,30.0,32.0
002142.wav,bell_ringing,9.0,10.0
002142.wav,cutlery_dishes,2.0,3.0
002142.wav,cutlery_dishes,15.0,16.0
002142.wav,cutlery_dishes,18.0,19.0
002142.wav,cutlery_dishes,23.0,24.0
002142.wav,door_open_close,0.0,1.0
002142.wav,door_open_close,10.0,12.0
002142.wav,door_open_close,16.0,17.0
002142.wav,door_open_close,20.0,21.0
002142.wav,footsteps,5.0,7.0
002142.wav,footsteps,16.0,19.0
002142.wav,keyboard_typing,10.0,11.0
002142.wav,keyboard_typing,15.0,16.0
002142.wav,keyboard_typing,17.0,18.0
002142.wav,keyboard_typing,27.0,28.0
002142.wav,keychain,5.0,6.0
002142.wav,keychain,9.0,10.0
002142.wav,keychain,15.0,16.0
002142.wav,light_switch,18.0,19.0
002142.wav,phone_ringing,6.0,8.0
002142.wav,phone_ringing,13.0,14.0
002142.wav,phone_ringing,21.0,22.0
002142.wav,phone_ringing,25.0,26.0
002142.wav,running_water,5.0,6.0
002142.wav,running_water,8.0,9.0
002142.wav,running_water,16.0,17.0
002142.wav,running_water,19.0,20.0
002142.wav,toilet_flushing,13.0,15.0
002142.wav,wardrobe_drawer_open_close,8.0,9.0
002142.wav,wardrobe_drawer_open_close,13.0,14.0
002142.wav,window_open_close,2.0,3.0
002142.wav,window_open_close,9.0,10.0
002143.wav,cutlery_dishes,5.0,6.0
002143.wav,cutlery_dishes,24.0,25.0
002143.wav,door_open_close,7.0,8.0
002143.wav,door_open_close,9.0,11.0
002143.wav,door_open_close,13.0,14.0
002143.wav,footsteps,2.0,3.0
002143.wav,footsteps,10.0,11.0
002143.wav,footsteps,12.0,13.0
002143.wav,footsteps,20.0,21.0
002143.wav,footsteps,22.0,23.0
002143.wav,footsteps,24.0,25.0
002143.wav,footsteps,26.0,27.0
002143.wav,keyboard_typing,0.0,1.0
002143.wav,keyboard_typing,2.0,3.0
002143.wav,keyboard_typing,15.0,17.0
002143.wav,keyboard_typing,21.0,22.0
002143.wav,keyboard_typing,24.0,25.0
002143.wav,keyboard_typing,32.0,33.0
002143.wav,keychain,7.0,8.0
002143.wav,keychain,10.0,12.0
002143.wav,keychain,16.0,17.0
002143.wav,keychain,18.0,19.0
002143.wav,keychain,33.0,34.0
002143.wav,light_switch,24.0,25.0
002143.wav,microwave,3.0,4.0
002143.wav,microwave,26.0,27.0
002143.wav,phone_ringing,8.0,9.0
002143.wav,phone_ringing,10.0,11.0
002143.wav,phone_ringing,12.0,14.0
002143.wav,phone_ringing,25.0,27.0
002143.wav,running_water,5.0,7.0
002143.wav,running_water,15.0,16.0
002143.wav,wardrobe_drawer_open_close,10.0,11.0
002143.wav,wardrobe_drawer_open_close,27.0,28.0
002144.wav,door_open_close,15.0,16.0
002144.wav,footsteps,4.0,5.0
002144.wav,footsteps,6.0,7.0
002144.wav,footsteps,12.0,13.0
002144.wav,footsteps,14.0,15.0
002144.wav,keyboard_typing,6.0,7.0
002144.wav,keyboard_typing,14.0,15.0
002144.wav,keychain,7.0,11.0
002144.wav,microwave,2.0,3.0
002144.wav,wardrobe_drawer_open_close,1.0,2.0
002144.wav,wardrobe_drawer_open_close,14.0,15.0
002145.wav,coffee_machine,12.0,16.0
002145.wav,coffee_machine,27.0,31.0
002145.wav,coffee_machine,32.0,34.0
002145.wav,cutlery_dishes,3.0,4.0
002145.wav,cutlery_dishes,9.0,10.0
002145.wav,cutlery_dishes,16.0,17.0
002145.wav,cutlery_dishes,28.0,29.0
002145.wav,cutlery_dishes,31.0,32.0
002145.wav,door_open_close,8.0,9.0
002145.wav,door_open_close,15.0,16.0
002145.wav,footsteps,23.0,24.0
002145.wav,keyboard_typing,15.0,16.0
002145.wav,keyboard_typing,18.0,19.0
002145.wav,keychain,17.0,18.0
002145.wav,keychain,33.0,34.0
002145.wav,light_switch,15.0,16.0
002145.wav,microwave,9.0,10.0
002145.wav,microwave,15.0,17.0
002145.wav,microwave,19.0,20.0
002145.wav,microwave,27.0,29.0
002145.wav,phone_ringing,6.0,7.0
002145.wav,running_water,1.0,2.0
002145.wav,running_water,3.0,4.0
002145.wav,running_water,5.0,7.0
002145.wav,running_water,8.0,13.0
002145.wav,running_water,14.0,15.0
002145.wav,running_water,25.0,26.0
002145.wav,running_water,29.0,30.0
002145.wav,running_water,32.0,33.0
002145.wav,toilet_flushing,6.0,7.0
002145.wav,toilet_flushing,15.0,16.0
002145.wav,vacuum_cleaner,5.0,6.0
002145.wav,vacuum_cleaner,7.0,8.0
002145.wav,vacuum_cleaner,9.0,10.0
002145.wav,vacuum_cleaner,14.0,15.0
002145.wav,vacuum_cleaner,16.0,17.0
002145.wav,vacuum_cleaner,27.0,28.0
002145.wav,vacuum_cleaner,30.0,34.0
002145.wav,window_open_close,33.0,34.0
002146.wav,coffee_machine,0.0,1.0
002146.wav,cutlery_dishes,4.0,5.0
002146.wav,cutlery_dishes,7.0,9.0
002146.wav,cutlery_dishes,15.0,16.0
002146.wav,cutlery_dishes,17.0,18.0
002146.wav,cutlery_dishes,20.0,21.0
002146.wav,door_open_close,1.0,2.0
002146.wav,footsteps,2.0,3.0
002146.wav,keyboard_typing,5.0,6.0
002146.wav,keyboard_typing,12.0,13.0
002146.wav,keyboard_typing,20.0,21.0
002146.wav,keychain,7.0,8.0
002146.wav,light_switch,0.0,1.0
002146.wav,microwave,2.0,3.0
002146.wav,microwave,4.0,5.0
002146.wav,microwave,6.0,7.0
002146.wav,microwave,10.0,11.0
002146.wav,microwave,14.0,15.0
002146.wav,microwave,17.0,18.0
002146.wav,microwave,20.0,23.0
002146.wav,phone_ringing,8.0,9.0
002146.wav,phone_ringing,19.0,20.0
002146.wav,phone_ringing,21.0,22.0
002146.wav,running_water,5.0,6.0
002146.wav,running_water,8.0,10.0
002146.wav,running_water,11.0,12.0
002146.wav,running_water,13.0,16.0
002146.wav,running_water,17.0,21.0
002146.wav,wardrobe_drawer_open_close,1.0,2.0
002147.wav,door_open_close,0.0,1.0
002147.wav,door_open_close,4.0,5.0
002147.wav,footsteps,10.0,11.0
002147.wav,footsteps,12.0,14.0
002147.wav,footsteps,21.0,22.0
002147.wav,keyboard_typing,5.0,8.0
002147.wav,keyboard_typing,9.0,11.0
002147.wav,keyboard_typing,12.0,20.0
002147.wav,phone_ringing,16.0,18.0
002147.wav,wardrobe_drawer_open_close,3.0,4.0
002148.wav,door_open_close,2.0,3.0
002148.wav,door_open_close,9.0,10.0
002148.wav,footsteps,3.0,5.0
002148.wav,footsteps,6.0,8.0
002148.wav,footsteps,11.0,12.0
002148.wav,footsteps,15.0,16.0
002148.wav,keyboard_typing,8.0,9.0
002148.wav,keychain,0.0,1.0
002148.wav,microwave,1.0,2.0
002148.wav,wardrobe_drawer_open_close,2.0,3.0
002148.wav,window_open_close,9.0,10.0
002149.wav,coffee_machine,2.0,3.0
002149.wav,cutlery_dishes,0.0,1.0
002149.wav,door_open_close,11.0,12.0
002149.wav,footsteps,10.0,11.0
002149.wav,keyboard_typing,16.0,17.0
002149.wav,phone_ringing,0.0,1.0
002149.wav,phone_ringing,22.0,23.0
002149.wav,running_water,13.0,14.0
002149.wav,running_water,17.0,18.0
002149.wav,running_water,19.0,20.0
002149.wav,running_water,22.0,23.0
002149.wav,toilet_flushing,2.0,7.0
002149.wav,toilet_flushing,8.0,9.0
002149.wav,vacuum_cleaner,2.0,3.0
002149.wav,vacuum_cleaner,4.0,6.0
002150.wav,bell_ringing,0.0,1.0
002150.wav,bell_ringing,2.0,3.0
002150.wav,cutlery_dishes,0.0,2.0
002150.wav,cutlery_dishes,6.0,7.0
002150.wav,door_open_close,0.0,1.0
002150.wav,footsteps,0.0,2.0
002150.wav,footsteps,3.0,5.0
002150.wav,footsteps,7.0,11.0
002150.wav,footsteps,14.0,15.0
002150.wav,keyboard_typing,5.0,6.0
002150.wav,keychain,1.0,2.0
002150.wav,keychain,6.0,7.0
002150.wav,keychain,8.0,9.0
002150.wav,phone_ringing,1.0,2.0
002150.wav,phone_ringing,4.0,5.0
002150.wav,running_water,0.0,1.0
002150.wav,running_water,2.0,3.0
002150.wav,running_water,11.0,13.0
002150.wav,toilet_flushing,16.0,17.0
002150.wav,window_open_close,9.0,10.0
002151.wav,door_open_close,12.0,13.0
002151.wav,footsteps,7.0,8.0
002151.wav,footsteps,11.0,12.0
002151.wav,footsteps,15.0,16.0
002151.wav,keyboard_typing,10.0,11.0
002151.wav,keychain,1.0,2.0
002151.wav,keychain,3.0,5.0
002151.wav,keychain,6.0,7.0
002151.wav,keychain,12.0,13.0
002151.wav,light_switch,13.0,14.0
002151.wav,microwave,12.0,13.0
002151.wav,running_water,6.0,7.0
002151.wav,window_open_close,8.0,9.0
002152.wav,cutlery_dishes,4.0,5.0
002152.wav,footsteps,15.0,18.0
002152.wav,keyboard_typing,0.0,2.0
002152.wav,keyboard_typing,9.0,10.0
002152.wav,keychain,4.0,5.0
002152.wav,keychain,10.0,11.0
002152.wav,keychain,13.0,14.0
002152.wav,keychain,19.0,20.0
002152.wav,phone_ringing,5.0,8.0
002152.wav,phone_ringing,9.0,10.0
002152.wav,running_water,2.0,4.0
002152.wav,running_water,7.0,8.0
002152.wav,toilet_flushing,19.0,20.0
002152.wav,vacuum_cleaner,7.0,8.0
002152.wav,window_open_close,7.0,8.0
002153.wav,cutlery_dishes,14.0,15.0
002153.wav,door_open_close,15.0,16.0
002153.wav,footsteps,1.0,4.0
002153.wav,footsteps,18.0,19.0
002153.wav,keyboard_typing,4.0,5.0
002153.wav,microwave,11.0,12.0
002153.wav,microwave,18.0,19.0
002153.wav,running_water,10.0,15.0
002153.wav,toilet_flushing,9.0,10.0
002153.wav,toilet_flushing,11.0,12.0
002153.wav,vacuum_cleaner,11.0,12.0
002153.wav,wardrobe_drawer_open_close,0.0,1.0
002330.wav,cutlery_dishes,0.0,1.0
002330.wav,cutlery_dishes,13.0,14.0
002330.wav,door_open_close,4.0,5.0
002330.wav,door_open_close,15.0,16.0
002330.wav,footsteps,8.0,10.0
002330.wav,footsteps,13.0,16.0
002330.wav,keyboard_typing,12.0,13.0
002330.wav,keychain,1.0,2.0
002330.wav,keychain,12.0,13.0
002330.wav,light_switch,0.0,1.0
002330.wav,running_water,1.0,2.0
002330.wav,running_water,7.0,11.0
002330.wav,running_water,12.0,13.0
002330.wav,vacuum_cleaner,1.0,2.0
002331.wav,coffee_machine,11.0,12.0
002331.wav,coffee_machine,15.0,16.0
002331.wav,cutlery_dishes,0.0,1.0
002331.wav,cutlery_dishes,2.0,3.0
002331.wav,cutlery_dishes,5.0,6.0
002331.wav,door_open_close,0.0,2.0
002331.wav,footsteps,7.0,8.0
002331.wav,footsteps,10.0,11.0
002331.wav,keyboard_typing,0.0,1.0
002331.wav,microwave,3.0,4.0
002331.wav,microwave,6.0,7.0
002331.wav,microwave,8.0,9.0
002331.wav,phone_ringing,1.0,2.0
002331.wav,running_water,13.0,14.0
002331.wav,toilet_flushing,2.0,3.0
002331.wav,toilet_flushing,11.0,12.0
002331.wav,toilet_flushing,13.0,14.0
002331.wav,toilet_flushing,15.0,16.0
002331.wav,vacuum_cleaner,5.0,13.0
002331.wav,vacuum_cleaner,14.0,16.0
002331.wav,wardrobe_drawer_open_close,4.0,5.0
002332.wav,cutlery_dishes,10.0,11.0
002332.wav,footsteps,11.0,12.0
002332.wav,footsteps,13.0,14.0
002332.wav,keychain,12.0,13.0
002332.wav,light_switch,13.0,14.0
002332.wav,microwave,3.0,4.0
002332.wav,phone_ringing,7.0,9.0
002332.wav,phone_ringing,10.0,11.0
002332.wav,phone_ringing,12.0,13.0
002332.wav,phone_ringing,14.0,16.0
002332.wav,running_water,4.0,5.0
002332.wav,running_water,7.0,8.0
002332.wav,running_water,9.0,13.0
002332.wav,running_water,14.0,16.0
002332.wav,toilet_flushing,4.0,6.0
002332.wav,vacuum_cleaner,1.0,3.0
002332.wav,vacuum_cleaner,4.0,5.0
002332.wav,vacuum_cleaner,7.0,8.0
002333.wav,cutlery_dishes,7.0,8.0
002333.wav,door_open_close,7.0,9.0
002333.wav,keyboard_typing,7.0,8.0
002333.wav,keychain,4.0,6.0
002333.wav,microwave,1.0,2.0
002333.wav,toilet_flushing,5.0,6.0
002333.wav,vacuum_cleaner,2.0,3.0
002333.wav,vacuum_cleaner,10.0,11.0
002333.wav,wardrobe_drawer_open_close,7.0,8.0
002334.wav,bell_ringing,10.0,11.0
002334.wav,bell_ringing,12.0,13.0
002334.wav,coffee_machine,3.0,4.0
002334.wav,door_open_close,6.0,7.0
002334.wav,footsteps,20.0,21.0
002334.wav,keyboard_typing,20.0,21.0
002334.wav,microwave,2.0,5.0
002334.wav,microwave,6.0,10.0
002334.wav,microwave,14.0,15.0
002334.wav,microwave,17.0,18.0
002334.wav,microwave,20.0,21.0
002334.wav,phone_ringing,1.0,2.0
002334.wav,phone_ringing,7.0,8.0
002334.wav,phone_ringing,9.0,10.0
002334.wav,phone_ringing,11.0,13.0
002334.wav,running_water,2.0,3.0
002334.wav,running_water,15.0,18.0
002334.wav,running_water,19.0,21.0
002334.wav,toilet_flushing,6.0,7.0
002334.wav,toilet_flushing,15.0,17.0
002334.wav,vacuum_cleaner,0.0,1.0
002334.wav,vacuum_cleaner,5.0,6.0
002335.wav,cutlery_dishes,5.0,6.0
002335.wav,door_open_close,1.0,2.0
002335.wav,door_open_close,5.0,6.0
002335.wav,footsteps,1.0,2.0
002335.wav,keyboard_typing,3.0,6.0
002335.wav,keyboard_typing,8.0,9.0
002335.wav,keyboard_typing,10.0,11.0
002335.wav,keyboard_typing,16.0,17.0
002335.wav,keychain,5.0,6.0
002335.wav,keychain,10.0,11.0
002335.wav,keychain,14.0,15.0
002335.wav,light_switch,14.0,15.0
002335.wav,phone_ringing,6.0,8.0
002335.wav,phone_ringing,10.0,11.0
002335.wav,toilet_flushing,7.0,8.0
002335.wav,toilet_flushing,11.0,12.0
002335.wav,vacuum_cleaner,1.0,2.0
002335.wav,vacuum_cleaner,11.0,12.0
002336.wav,cutlery_dishes,2.0,4.0
002336.wav,cutlery_dishes,7.0,8.0
002336.wav,door_open_close,1.0,2.0
002336.wav,door_open_close,11.0,12.0
002336.wav,footsteps,0.0,1.0
002336.wav,footsteps,5.0,7.0
002336.wav,footsteps,9.0,12.0
002336.wav,keyboard_typing,0.0,1.0
002336.wav,keyboard_typing,3.0,4.0
002336.wav,keyboard_typing,9.0,10.0
002336.wav,keychain,7.0,8.0
002336.wav,keychain,11.0,12.0
002336.wav,keychain,13.0,14.0
002336.wav,light_switch,11.0,12.0
002336.wav,running_water,7.0,8.0
002336.wav,running_water,11.0,12.0
002336.wav,vacuum_cleaner,0.0,2.0
002336.wav,vacuum_cleaner,4.0,7.0
002336.wav,vacuum_cleaner,8.0,12.0
002337.wav,bell_ringing,1.0,2.0
002337.wav,bell_ringing,3.0,4.0
002337.wav,coffee_machine,7.0,10.0
002337.wav,coffee_machine,13.0,14.0
002337.wav,cutlery_dishes,3.0,4.0
002337.wav,cutlery_dishes,11.0,13.0
002337.wav,cutlery_dishes,15.0,17.0
002337.wav,door_open_close,0.0,1.0
002337.wav,door_open_close,10.0,11.0
002337.wav,door_open_close,13.0,14.0
002337.wav,footsteps,1.0,2.0
002337.wav,footsteps,6.0,7.0
002337.wav,keyboard_typing,0.0,2.0
002337.wav,keyboard_typing,8.0,9.0
002337.wav,keyboard_typing,12.0,15.0
002337.wav,keychain,0.0,1.0
002337.wav,keychain,12.0,13.0
002337.wav,microwave,2.0,4.0
002337.wav,microwave,8.0,9.0
002337.wav,phone_ringing,1.0,2.0
002337.wav,phone_ringing,3.0,4.0
002337.wav,phone_ringing,5.0,10.0
002337.wav,phone_ringing,12.0,15.0
002337.wav,running_water,9.0,11.0
002337.wav,toilet_flushing,0.0,1.0
002337.wav,toilet_flushing,5.0,6.0
002337.wav,toilet_flushing,7.0,8.0
002337.wav,vacuum_cleaner,7.0,8.0
002337.wav,wardrobe_drawer_open_close,5.0,6.0
002337.wav,window_open_close,3.0,4.0
002356.wav,coffee_machine,22.0,23.0
002356.wav,cutlery_dishes,13.0,16.0
002356.wav,cutlery_dishes,19.0,20.0
002356.wav,cutlery_dishes,21.0,22.0
002356.wav,door_open_close,13.0,14.0
002356.wav,footsteps,1.0,2.0
002356.wav,keyboard_typing,2.0,3.0
002356.wav,keyboard_typing,17.0,18.0
002356.wav,keyboard_typing,19.0,20.0
002356.wav,microwave,8.0,12.0
002356.wav,running_water,2.0,10.0
002356.wav,toilet_flushing,4.0,5.0
002356.wav,toilet_flushing,11.0,12.0
002356.wav,toilet_flushing,18.0,19.0
002356.wav,vacuum_cleaner,7.0,9.0
002356.wav,vacuum_cleaner,10.0,11.0
002356.wav,vacuum_cleaner,18.0,19.0
002357.wav,coffee_machine,21.0,22.0
002357.wav,cutlery_dishes,23.0,24.0
002357.wav,door_open_close,8.0,9.0
002357.wav,footsteps,1.0,2.0
002357.wav,footsteps,6.0,7.0
002357.wav,footsteps,8.0,10.0
002357.wav,footsteps,12.0,13.0
002357.wav,footsteps,15.0,16.0
002357.wav,footsteps,18.0,19.0
002357.wav,footsteps,24.0,25.0
002357.wav,keyboard_typing,2.0,3.0
002357.wav,keychain,10.0,11.0
002357.wav,phone_ringing,7.0,9.0
002357.wav,phone_ringing,17.0,18.0
002357.wav,wardrobe_drawer_open_close,5.0,6.0
002357.wav,wardrobe_drawer_open_close,22.0,23.0
002358.wav,cutlery_dishes,9.0,10.0
002358.wav,cutlery_dishes,23.0,24.0
002358.wav,door_open_close,1.0,2.0
002358.wav,door_open_close,23.0,24.0
002358.wav,footsteps,0.0,3.0
002358.wav,footsteps,5.0,6.0
002358.wav,footsteps,7.0,8.0
002358.wav,footsteps,9.0,11.0
002358.wav,footsteps,15.0,19.0
002358.wav,footsteps,21.0,22.0
002358.wav,wardrobe_drawer_open_close,14.0,15.0
002358.wav,window_open_close,12.0,13.0
002358.wav,window_open_close,14.0,15.0
002359.wav,cutlery_dishes,7.0,9.0
002359.wav,door_open_close,9.0,10.0
002359.wav,door_open_close,16.0,17.0
002359.wav,door_open_close,21.0,22.0
002359.wav,keyboard_typing,3.0,4.0
002359.wav,keyboard_typing,8.0,10.0
002359.wav,keyboard_typing,18.0,19.0
002359.wav,keychain,3.0,4.0
002359.wav,keychain,7.0,8.0
002359.wav,keychain,20.0,21.0
002360.wav,door_open_close,8.0,9.0
002360.wav,footsteps,1.0,5.0
002360.wav,footsteps,6.0,7.0
002360.wav,footsteps,10.0,13.0
002360.wav,microwave,9.0,10.0
002360.wav,microwave,12.0,13.0
002360.wav,toilet_flushing,13.0,15.0
002361.wav,footsteps,2.0,3.0
002361.wav,footsteps,6.0,10.0
002361.wav,footsteps,11.0,12.0
002361.wav,footsteps,13.0,15.0
002361.wav,footsteps,16.0,18.0
002361.wav,keyboard_typing,7.0,8.0
002362.wav,bell_ringing,14.0,15.0
002362.wav,coffee_machine,6.0,10.0
002362.wav,coffee_machine,14.0,22.0
002362.wav,cutlery_dishes,17.0,18.0
002362.wav,light_switch,0.0,1.0
002362.wav,microwave,2.0,4.0
002362.wav,microwave,6.0,7.0
002362.wav,microwave,10.0,11.0
002362.wav,microwave,12.0,14.0
002362.wav,microwave,18.0,19.0
002362.wav,microwave,21.0,22.0
002362.wav,phone_ringing,2.0,3.0
002362.wav,phone_ringing,6.0,7.0
002362.wav,toilet_flushing,13.0,14.0
002362.wav,vacuum_cleaner,5.0,6.0
002362.wav,vacuum_cleaner,9.0,10.0
002362.wav,vacuum_cleaner,13.0,15.0
002362.wav,vacuum_cleaner,17.0,19.0
002362.wav,vacuum_cleaner,20.0,22.0
002362.wav,wardrobe_drawer_open_close,1.0,2.0
002363.wav,cutlery_dishes,13.0,14.0
002363.wav,footsteps,6.0,7.0
002363.wav,footsteps,8.0,9.0
002363.wav,footsteps,12.0,13.0
002363.wav,keyboard_typing,8.0,9.0
002363.wav,keyboard_typing,16.0,17.0
002363.wav,light_switch,1.0,2.0
002363.wav,light_switch,5.0,6.0
002363.wav,light_switch,8.0,10.0
002363.wav,wardrobe_drawer_open_close,9.0,10.0
002364.wav,cutlery_dishes,9.0,10.0
002364.wav,door_open_close,1.0,2.0
002364.wav,door_open_close,11.0,12.0
002364.wav,footsteps,0.0,1.0
002364.wav,footsteps,7.0,8.0
002364.wav,footsteps,18.0,19.0
002364.wav,footsteps,20.0,21.0
002364.wav,keyboard_typing,16.0,17.0
002364.wav,window_open_close,5.0,6.0
002364.wav,window_open_close,8.0,9.0
002364.wav,window_open_close,11.0,12.0
002364.wav,window_open_close,15.0,16.0
002365.wav,cutlery_dishes,18.0,19.0
002365.wav,door_open_close,2.0,3.0
002365.wav,door_open_close,19.0,20.0
002365.wav,footsteps,0.0,1.0
002365.wav,keyboard_typing,1.0,2.0
002365.wav,keyboard_typing,9.0,10.0
002365.wav,keyboard_typing,14.0,16.0
002365.wav,microwave,18.0,19.0
002365.wav,phone_ringing,16.0,19.0
002365.wav,toilet_flushing,18.0,19.0
002438.wav,bell_ringing,11.0,12.0
002438.wav,coffee_machine,3.0,4.0
002438.wav,cutlery_dishes,10.0,11.0
002438.wav,cutlery_dishes,20.0,21.0
002438.wav,door_open_close,10.0,11.0
002438.wav,door_open_close,15.0,16.0
002438.wav,door_open_close,21.0,22.0
002438.wav,footsteps,10.0,11.0
002438.wav,footsteps,18.0,19.0
002438.wav,keyboard_typing,13.0,14.0
002438.wav,keychain,20.0,21.0
002438.wav,light_switch,12.0,13.0
002438.wav,microwave,3.0,5.0
002438.wav,microwave,6.0,8.0
002438.wav,microwave,9.0,10.0
002438.wav,phone_ringing,2.0,3.0
002438.wav,phone_ringing,10.0,11.0
002438.wav,running_water,11.0,12.0
002438.wav,wardrobe_drawer_open_close,22.0,23.0
002438.wav,window_open_close,15.0,16.0
002439.wav,door_open_close,6.0,7.0
002439.wav,footsteps,6.0,7.0
002439.wav,footsteps,9.0,11.0
002439.wav,keyboard_typing,10.0,11.0
002439.wav,keyboard_typing,12.0,14.0
002439.wav,wardrobe_drawer_open_close,2.0,3.0
002439.wav,window_open_close,6.0,7.0
002440.wav,door_open_close,2.0,3.0
002440.wav,door_open_close,8.0,9.0
002440.wav,footsteps,10.0,11.0
002440.wav,keyboard_typing,11.0,12.0
002440.wav,keychain,0.0,1.0
002440.wav,light_switch,2.0,3.0
002440.wav,phone_ringing,11.0,12.0
002441.wav,cutlery_dishes,6.0,7.0
002441.wav,footsteps,2.0,4.0
002441.wav,footsteps,13.0,14.0
002441.wav,footsteps,15.0,16.0
002441.wav,footsteps,18.0,19.0
002441.wav,keyboard_typing,2.0,3.0
002441.wav,keyboard_typing,13.0,14.0
002441.wav,keychain,1.0,2.0
002441.wav,keychain,6.0,7.0
002441.wav,running_water,7.0,8.0
002441.wav,running_water,10.0,11.0
002442.wav,door_open_close,20.0,21.0
002442.wav,footsteps,0.0,1.0
002442.wav,footsteps,2.0,6.0
002442.wav,keyboard_typing,0.0,2.0
002442.wav,keyboard_typing,4.0,5.0
002442.wav,keychain,0.0,1.0
002442.wav,keychain,6.0,7.0
002442.wav,keychain,15.0,16.0
002442.wav,running_water,7.0,15.0
002442.wav,toilet_flushing,6.0,7.0
002443.wav,door_open_close,11.0,12.0
002443.wav,footsteps,3.0,4.0
002443.wav,footsteps,16.0,17.0
002443.wav,keyboard_typing,14.0,15.0
002443.wav,phone_ringing,14.0,16.0
002443.wav,wardrobe_drawer_open_close,12.0,13.0
002444.wav,cutlery_dishes,9.0,10.0
002444.wav,cutlery_dishes,13.0,14.0
002444.wav,cutlery_dishes,15.0,16.0
002444.wav,door_open_close,3.0,4.0
002444.wav,door_open_close,7.0,8.0
002444.wav,door_open_close,9.0,10.0
002444.wav,footsteps,0.0,1.0
002444.wav,keyboard_typing,11.0,12.0
002444.wav,keyboard_typing,13.0,14.0
002444.wav,keychain,11.0,12.0
002444.wav,light_switch,1.0,2.0
002444.wav,phone_ringing,9.0,11.0
002444.wav,phone_ringing,14.0,15.0
002444.wav,phone_ringing,16.0,17.0
002444.wav,running_water,16.0,17.0
002445.wav,coffee_machine,3.0,4.0
002445.wav,coffee_machine,8.0,9.0
002445.wav,coffee_machine,16.0,17.0
002445.wav,coffee_machine,18.0,19.0
002445.wav,coffee_machine,20.0,22.0
002445.wav,cutlery_dishes,16.0,17.0
002445.wav,cutlery_dishes,23.0,24.0
002445.wav,door_open_close,2.0,3.0
002445.wav,door_open_close,18.0,19.0
002445.wav,door_open_close,23.0,24.0
002445.wav,footsteps,0.0,1.0
002445.wav,footsteps,13.0,14.0
002445.wav,keyboard_typing,13.0,14.0
002445.wav,keyboard_typing,24.0,25.0
002445.wav,microwave,2.0,4.0
002445.wav,microwave,7.0,8.0
002445.wav,microwave,12.0,19.0
002445.wav,microwave,20.0,23.0
002445.wav,phone_ringing,22.0,23.0
002445.wav,running_water,22.0,23.0
002445.wav,wardrobe_drawer_open_close,0.0,1.0
002445.wav,window_open_close,23.0,24.0
002564.wav,cutlery_dishes,8.0,10.0
002564.wav,cutlery_dishes,21.0,22.0
002564.wav,door_open_close,3.0,4.0
002564.wav,door_open_close,19.0,20.0
002564.wav,footsteps,17.0,18.0
002564.wav,light_switch,20.0,21.0
002564.wav,microwave,5.0,6.0
002564.wav,microwave,9.0,10.0
002564.wav,microwave,12.0,14.0
002564.wav,microwave,15.0,19.0
002564.wav,microwave,20.0,25.0
002564.wav,phone_ringing,10.0,11.0
002564.wav,running_water,15.0,16.0
002564.wav,toilet_flushing,18.0,19.0
002564.wav,wardrobe_drawer_open_close,5.0,6.0
002564.wav,wardrobe_drawer_open_close,20.0,21.0
002565.wav,cutlery_dishes,8.0,9.0
002565.wav,door_open_close,0.0,1.0
002565.wav,door_open_close,17.0,18.0
002565.wav,footsteps,6.0,7.0
002565.wav,footsteps,8.0,9.0
002565.wav,footsteps,14.0,15.0
002565.wav,keyboard_typing,22.0,23.0
002565.wav,keychain,0.0,1.0
002565.wav,microwave,13.0,14.0
002565.wav,phone_ringing,17.0,18.0
002565.wav,running_water,14.0,15.0
002565.wav,running_water,16.0,17.0
002565.wav,vacuum_cleaner,12.0,13.0
002566.wav,footsteps,0.0,2.0
002566.wav,footsteps,6.0,7.0
002566.wav,footsteps,10.0,11.0
002566.wav,footsteps,13.0,14.0
002566.wav,footsteps,15.0,17.0
002566.wav,keyboard_typing,9.0,10.0
002566.wav,phone_ringing,9.0,12.0
002566.wav,running_water,2.0,10.0
002566.wav,running_water,11.0,20.0
002566.wav,toilet_flushing,11.0,12.0
002566.wav,vacuum_cleaner,10.0,12.0
002566.wav,wardrobe_drawer_open_close,9.0,10.0
002566.wav,wardrobe_drawer_open_close,11.0,12.0
002567.wav,coffee_machine,7.0,8.0
002567.wav,cutlery_dishes,3.0,4.0
002567.wav,cutlery_dishes,7.0,9.0
002567.wav,cutlery_dishes,15.0,17.0
002567.wav,door_open_close,1.0,3.0
002567.wav,microwave,2.0,3.0
002567.wav,toilet_flushing,2.0,3.0
002568.wav,door_open_close,15.0,18.0
002568.wav,footsteps,3.0,5.0
002568.wav,footsteps,9.0,11.0
002568.wav,keyboard_typing,11.0,13.0
002568.wav,keyboard_typing,14.0,16.0
