filename,annotation,onset,offset
001255.wav,cutlery_dishes,11.0,12.0
001255.wav,cutlery_dishes,21.0,23.0
001255.wav,microwave,3.0,4.0
001255.wav,microwave,5.0,7.0
001255.wav,microwave,8.0,9.0
001255.wav,microwave,10.0,18.0
001255.wav,microwave,25.0,26.0
001255.wav,microwave,29.0,30.0
001255.wav,running_water,6.0,9.0
001255.wav,running_water,13.0,14.0
001255.wav,running_water,15.0,28.0
001256.wav,cutlery_dishes,15.0,16.0
001256.wav,keychain,10.0,12.0
001257.wav,keyboard_typing,8.0,10.0
001257.wav,keyboard_typing,11.0,12.0
001257.wav,keyboard_typing,13.0,14.0
001257.wav,keyboard_typing,18.0,20.0
001257.wav,phone_ringing,2.0,3.0
001257.wav,phone_ringing,7.0,14.0
001257.wav,phone_ringing,21.0,22.0
001257.wav,phone_ringing,24.0,25.0
001257.wav,vacuum_cleaner,1.0,12.0
001257.wav,vacuum_cleaner,21.0,22.0
001257.wav,vacuum_cleaner,23.0,25.0
001258.wav,keyboard_typing,6.0,17.0
001258.wav,running_water,5.0,6.0
001259.wav,keyboard_typing,4.0,5.0
001259.wav,keyboard_typing,18.0,19.0
001259.wav,keychain,8.0,10.0
001259.wav,phone_ringing,6.0,8.0
001259.wav,phone_ringing,12.0,13.0
001259.wav,phone_ringing,20.0,21.0
001259.wav,running_water,8.0,9.0
001259.wav,toilet_flushing,2.0,3.0
001260.wav,microwave,20.0,23.0
001260.wav,phone_ringing,6.0,7.0
001260.wav,phone_ringing,17.0,20.0
001260.wav,phone_ringing,22.0,24.0
001261.wav,phone_ringing,4.0,5.0
001261.wav,phone_ringing,8.0,15.0
001262.wav,phone_ringing,19.0,20.0
001263.wav,keyboard_typing,0.0,1.0
001263.wav,microwave,17.0,18.0
001263.wav,phone_ringing,6.0,7.0
001263.wav,phone_ringing,18.0,22.0
001264.wav,keyboard_typing,2.0,9.0
001264.wav,keyboard_typing,15.0,18.0
001264.wav,keyboard_typing,20.0,23.0
001264.wav,keychain,12.0,13.0
001264.wav,keychain,14.0,15.0
001265.wav,cutlery_dishes,10.0,11.0
001265.wav,keyboard_typing,25.0,27.0
001265.wav,keychain,14.0,15.0
001265.wav,keychain,20.0,21.0
001265.wav,keychain,22.0,23.0
001265.wav,phone_ringing,17.0,20.0
001265.wav,running_water,1.0,10.0
001265.wav,running_water,12.0,14.0
001265.wav,running_water,15.0,20.0
001284.wav,footsteps,0.0,1.0
001284.wav,footsteps,13.0,14.0
001284.wav,keychain,15.0,16.0
001284.wav,keychain,20.0,21.0
001284.wav,microwave,1.0,2.0
001284.wav,microwave,4.0,6.0
001284.wav,microwave,7.0,9.0
001284.wav,microwave,14.0,15.0
001284.wav,microwave,17.0,19.0
001284.wav,running_water,18.0,19.0
001284.wav,running_water,23.0,24.0
001284.wav,running_water,26.0,27.0
001284.wav,vacuum_cleaner,27.0,31.0
001285.wav,door_open_close,8.0,9.0
001285.wav,footsteps,7.0,8.0
001285.wav,footsteps,9.0,10.0
001285.wav,microwave,4.0,7.0
001285.wav,microwave,11.0,12.0
001285.wav,microwave,20.0,21.0
001286.wav,door_open_close,0.0,1.0
001286.wav,keychain,0.0,5.0
001286.wav,keychain,6.0,12.0
001286.wav,keychain,19.0,20.0
001286.wav,keychain,27.0,28.0
001286.wav,microwave,14.0,15.0
001286.wav,microwave,17.0,19.0
001286.wav,microwave,23.0,26.0
001286.wav,microwave,29.0,33.0
001286.wav,microwave,34.0,36.0
001286.wav,microwave,38.0,39.0
001287.wav,cutlery_dishes,3.0,4.0
001287.wav,cutlery_dishes,6.0,8.0
001287.wav,cutlery_dishes,15.0,16.0
001287.wav,cutlery_dishes,18.0,19.0
001287.wav,cutlery_dishes,20.0,21.0
001287.wav,cutlery_dishes,24.0,25.0
001287.wav,cutlery_dishes,30.0,32.0
001287.wav,running_water,6.0,14.0
001287.wav,running_water,17.0,33.0
001288.wav,cutlery_dishes,24.0,25.0
001288.wav,keyboard_typing,37.0,38.0
001288.wav,microwave,10.0,11.0
001288.wav,microwave,14.0,16.0
001288.wav,microwave,17.0,18.0
001288.wav,microwave,30.0,31.0
001288.wav,microwave,32.0,33.0
001288.wav,microwave,35.0,36.0
001288.wav,running_water,2.0,7.0
001288.wav,running_water,11.0,24.0
001289.wav,keyboard_typing,14.0,17.0
001289.wav,running_water,6.0,11.0
001290.wav,keyboard_typing,23.0,26.0
001290.wav,keyboard_typing,29.0,30.0
001290.wav,microwave,0.0,1.0
001290.wav,microwave,28.0,29.0
001290.wav,running_water,1.0,2.0
001290.wav,running_water,3.0,21.0
001290.wav,toilet_flushing,2.0,3.0
001291.wav,door_open_close,18.0,19.0
001291.wav,keyboard_typing,1.0,2.0
001291.wav,keyboard_typing,17.0,18.0
001291.wav,keychain,7.0,8.0
001291.wav,light_switch,5.0,6.0
001292.wav,keyboard_typing,6.0,7.0
001292.wav,keyboard_typing,11.0,12.0
001292.wav,keyboard_typing,13.0,15.0
001293.wav,keyboard_typing,2.0,6.0
001293.wav,keyboard_typing,11.0,13.0
001293.wav,keyboard_typing,19.0,22.0
001293.wav,keyboard_typing,23.0,24.0
001293.wav,keyboard_typing,26.0,27.0
001320.wav,footsteps,14.0,15.0
001321.wav,keyboard_typing,14.0,16.0
001321.wav,keychain,10.0,11.0
001321.wav,light_switch,17.0,18.0
001321.wav,phone_ringing,30.0,32.0
001321.wav,vacuum_cleaner,21.0,34.0
001322.wav,keyboard_typing,2.0,3.0
001322.wav,microwave,5.0,6.0
001322.wav,running_water,7.0,10.0
001323.wav,footsteps,2.0,3.0
001323.wav,keyboard_typing,12.0,13.0
001323.wav,keyboard_typing,17.0,18.0
001323.wav,phone_ringing,12.0,15.0
001323.wav,phone_ringing,16.0,18.0
001324.wav,coffee_machine,16.0,17.0
001324.wav,door_open_close,16.0,17.0
001324.wav,footsteps,1.0,2.0
001324.wav,footsteps,13.0,14.0
001324.wav,footsteps,19.0,21.0
001324.wav,keyboard_typing,2.0,5.0
001324.wav,keyboard_typing,7.0,11.0
001324.wav,keyboard_typing,21.0,24.0
001325.wav,footsteps,5.0,6.0
001325.wav,footsteps,32.0,33.0
001325.wav,keyboard_typing,3.0,4.0
001325.wav,keychain,15.0,16.0
001325.wav,microwave,11.0,12.0
001325.wav,running_water,16.0,19.0
001325.wav,running_water,21.0,22.0
001326.wav,door_open_close,5.0,6.0
001326.wav,microwave,8.0,9.0
001326.wav,running_water,8.0,21.0
001326.wav,running_water,24.0,27.0
001326.wav,vacuum_cleaner,23.0,24.0
001327.wav,cutlery_dishes,8.0,9.0
001327.wav,footsteps,2.0,3.0
001327.wav,footsteps,4.0,5.0
001327.wav,footsteps,9.0,10.0
001327.wav,footsteps,25.0,26.0
001327.wav,microwave,26.0,27.0
001328.wav,footsteps,1.0,2.0
001328.wav,footsteps,10.0,12.0
001328.wav,footsteps,14.0,16.0
001328.wav,footsteps,17.0,18.0
001347.wav,microwave,13.0,17.0
001347.wav,microwave,22.0,23.0
001347.wav,running_water,7.0,13.0
001347.wav,running_water,17.0,20.0
001347.wav,toilet_flushing,4.0,5.0
001348.wav,keyboard_typing,0.0,1.0
001348.wav,keyboard_typing,2.0,5.0
001348.wav,keyboard_typing,7.0,11.0
001348.wav,keyboard_typing,12.0,14.0
001348.wav,keyboard_typing,18.0,20.0
001348.wav,phone_ringing,7.0,8.0
001348.wav,phone_ringing,11.0,13.0
001348.wav,phone_ringing,15.0,17.0
001348.wav,phone_ringing,19.0,20.0
001349.wav,running_water,1.0,30.0
001349.wav,vacuum_cleaner,29.0,30.0
001350.wav,coffee_machine,0.0,3.0
001350.wav,coffee_machine,8.0,12.0
001350.wav,coffee_machine,13.0,14.0
001350.wav,coffee_machine,18.0,21.0
001351.wav,cutlery_dishes,10.0,11.0
001351.wav,cutlery_dishes,24.0,25.0
001351.wav,cutlery_dishes,26.0,27.0
001351.wav,keyboard_typing,20.0,21.0
001351.wav,microwave,5.0,7.0
001351.wav,microwave,8.0,10.0
001351.wav,microwave,13.0,19.0
001351.wav,microwave,20.0,25.0
001351.wav,microwave,26.0,27.0
001351.wav,microwave,29.0,30.0
001352.wav,bell_ringing,6.0,8.0
001352.wav,door_open_close,14.0,15.0
001352.wav,door_open_close,19.0,20.0
001352.wav,footsteps,16.0,17.0
001352.wav,keyboard_typing,20.0,21.0
001353.wav,footsteps,12.0,14.0
001353.wav,footsteps,15.0,16.0
001353.wav,keyboard_typing,0.0,3.0
001353.wav,keyboard_typing,4.0,5.0
001353.wav,keyboard_typing,6.0,11.0
001354.wav,door_open_close,16.0,17.0
001354.wav,footsteps,2.0,3.0
001354.wav,keychain,6.0,7.0
001354.wav,keychain,13.0,15.0
001354.wav,running_water,4.0,6.0
001354.wav,running_water,7.0,8.0
001355.wav,bell_ringing,7.0,8.0
001355.wav,cutlery_dishes,28.0,29.0
001355.wav,keyboard_typing,10.0,12.0
001355.wav,keyboard_typing,32.0,34.0
001355.wav,phone_ringing,1.0,2.0
001355.wav,phone_ringing,3.0,5.0
001355.wav,phone_ringing,30.0,31.0
001355.wav,phone_ringing,32.0,35.0
001356.wav,cutlery_dishes,9.0,10.0
001357.wav,keyboard_typing,11.0,13.0
001357.wav,keyboard_typing,17.0,19.0
001357.wav,keyboard_typing,21.0,22.0
001357.wav,keyboard_typing,26.0,28.0
001357.wav,keyboard_typing,34.0,35.0
001357.wav,microwave,14.0,15.0
001357.wav,toilet_flushing,22.0,23.0
001358.wav,keyboard_typing,15.0,16.0
001358.wav,keyboard_typing,18.0,19.0
001358.wav,microwave,13.0,14.0
001359.wav,cutlery_dishes,15.0,16.0
001359.wav,footsteps,1.0,2.0
001359.wav,footsteps,4.0,7.0
001359.wav,footsteps,9.0,10.0
001359.wav,keyboard_typing,2.0,3.0
001359.wav,light_switch,8.0,9.0
001359.wav,phone_ringing,13.0,14.0
001359.wav,running_water,15.0,18.0
001360.wav,bell_ringing,1.0,5.0
001360.wav,cutlery_dishes,19.0,20.0
001360.wav,footsteps,0.0,1.0
001361.wav,door_open_close,0.0,1.0
001361.wav,microwave,1.0,5.0
001361.wav,microwave,7.0,16.0
001361.wav,microwave,21.0,24.0
001362.wav,door_open_close,0.0,1.0
001362.wav,footsteps,2.0,3.0
001362.wav,microwave,1.0,32.0
001362.wav,running_water,15.0,16.0
001520.wav,keyboard_typing,0.0,8.0
001520.wav,keyboard_typing,22.0,24.0
001520.wav,microwave,12.0,13.0
001520.wav,phone_ringing,18.0,19.0
001521.wav,cutlery_dishes,13.0,14.0
001521.wav,cutlery_dishes,15.0,16.0
001521.wav,phone_ringing,20.0,21.0
001521.wav,running_water,2.0,12.0
001522.wav,light_switch,1.0,3.0
001522.wav,phone_ringing,14.0,15.0
001522.wav,phone_ringing,17.0,19.0
001522.wav,running_water,5.0,10.0
001522.wav,running_water,12.0,19.0
001523.wav,coffee_machine,0.0,1.0
001523.wav,keychain,9.0,15.0
001523.wav,microwave,0.0,1.0
001523.wav,phone_ringing,3.0,5.0
001523.wav,phone_ringing,6.0,7.0
001523.wav,vacuum_cleaner,1.0,3.0
001523.wav,vacuum_cleaner,5.0,7.0
001524.wav,coffee_machine,18.0,27.0
001524.wav,cutlery_dishes,10.0,12.0
001524.wav,cutlery_dishes,14.0,15.0
001524.wav,cutlery_dishes,33.0,34.0
001524.wav,light_switch,1.0,2.0
001524.wav,phone_ringing,12.0,13.0
001525.wav,cutlery_dishes,29.0,30.0
001525.wav,cutlery_dishes,31.0,33.0
001525.wav,keyboard_typing,1.0,7.0
001525.wav,microwave,18.0,24.0
001526.wav,footsteps,9.0,10.0
001526.wav,phone_ringing,5.0,6.0
001527.wav,cutlery_dishes,2.0,4.0
001527.wav,cutlery_dishes,5.0,7.0
001527.wav,cutlery_dishes,10.0,12.0
001527.wav,keyboard_typing,21.0,22.0
001527.wav,running_water,1.0,15.0
001528.wav,coffee_machine,4.0,8.0
001528.wav,coffee_machine,10.0,18.0
001528.wav,coffee_machine,19.0,20.0
001528.wav,cutlery_dishes,24.0,25.0
001528.wav,keyboard_typing,11.0,13.0
001528.wav,keyboard_typing,14.0,17.0
001528.wav,vacuum_cleaner,14.0,16.0
001528.wav,vacuum_cleaner,18.0,19.0
001617.wav,keyboard_typing,3.0,4.0
001617.wav,keyboard_typing,29.0,34.0
001617.wav,light_switch,14.0,15.0
001618.wav,cutlery_dishes,3.0,4.0
001618.wav,cutlery_dishes,7.0,9.0
001618.wav,cutlery_dishes,12.0,14.0
001618.wav,cutlery_dishes,16.0,17.0
001618.wav,cutlery_dishes,19.0,20.0
001618.wav,cutlery_dishes,21.0,22.0
001618.wav,keychain,23.0,24.0
001618.wav,running_water,11.0,23.0
001619.wav,footsteps,20.0,22.0
001619.wav,keychain,6.0,7.0
001620.wav,footsteps,5.0,6.0
001620.wav,running_water,7.0,15.0
001621.wav,footsteps,19.0,20.0
001621.wav,keyboard_typing,4.0,5.0
001622.wav,cutlery_dishes,16.0,17.0
001622.wav,running_water,1.0,3.0
001622.wav,running_water,4.0,8.0
001622.wav,running_water,9.0,17.0
001622.wav,running_water,19.0,26.0
001623.wav,keyboard_typing,9.0,12.0
001623.wav,keyboard_typing,14.0,15.0
001623.wav,keyboard_typing,17.0,24.0
001623.wav,keyboard_typing,26.0,27.0
001623.wav,keychain,4.0,6.0
001623.wav,light_switch,33.0,34.0
001623.wav,phone_ringing,16.0,17.0
001623.wav,phone_ringing,25.0,27.0
001624.wav,cutlery_dishes,11.0,12.0
001624.wav,keychain,19.0,20.0
001624.wav,microwave,5.0,6.0
001624.wav,running_water,9.0,10.0
001624.wav,running_water,14.0,15.0
001625.wav,cutlery_dishes,4.0,5.0
001625.wav,cutlery_dishes,6.0,7.0
001625.wav,cutlery_dishes,8.0,11.0
001625.wav,cutlery_dishes,12.0,13.0
001625.wav,cutlery_dishes,15.0,16.0
001625.wav,cutlery_dishes,17.0,18.0
001625.wav,cutlery_dishes,20.0,22.0
001625.wav,running_water,2.0,24.0
001626.wav,keychain,2.0,4.0
001626.wav,keychain,5.0,6.0
001626.wav,keychain,7.0,9.0
001626.wav,phone_ringing,12.0,15.0
001626.wav,phone_ringing,16.0,18.0
001626.wav,running_water,4.0,5.0
001626.wav,running_water,9.0,15.0
001626.wav,running_water,17.0,18.0
001738.wav,bell_ringing,2.0,3.0
001738.wav,bell_ringing,5.0,6.0
001739.wav,keychain,17.0,18.0
001739.wav,phone_ringing,13.0,14.0
001739.wav,vacuum_cleaner,10.0,11.0
001740.wav,keyboard_typing,1.0,3.0
001740.wav,keyboard_typing,6.0,7.0
001740.wav,keyboard_typing,21.0,22.0
001740.wav,keychain,4.0,5.0
001740.wav,keychain,21.0,22.0
001740.wav,phone_ringing,12.0,13.0
001740.wav,phone_ringing,14.0,16.0
001741.wav,keyboard_typing,4.0,5.0
001741.wav,keyboard_typing,14.0,16.0
001742.wav,footsteps,2.0,3.0
001742.wav,keyboard_typing,4.0,5.0
001742.wav,keychain,0.0,3.0
001742.wav,keychain,5.0,9.0
001744.wav,keychain,0.0,2.0
001744.wav,keychain,3.0,7.0
001744.wav,phone_ringing,14.0,15.0
001744.wav,running_water,8.0,9.0
001745.wav,keychain,4.0,6.0
001745.wav,keychain,10.0,11.0
001745.wav,keychain,12.0,14.0
001745.wav,running_water,2.0,3.0
001745.wav,running_water,20.0,21.0
001914.wav,phone_ringing,7.0,20.0
001914.wav,phone_ringing,22.0,24.0
001915.wav,footsteps,20.0,21.0
001915.wav,footsteps,27.0,28.0
001915.wav,keyboard_typing,4.0,5.0
001915.wav,keyboard_typing,6.0,7.0
001915.wav,keyboard_typing,17.0,18.0
001915.wav,keychain,22.0,25.0
001915.wav,phone_ringing,21.0,22.0
001916.wav,cutlery_dishes,18.0,19.0
001916.wav,keyboard_typing,27.0,33.0
001916.wav,phone_ringing,15.0,16.0
001917.wav,keyboard_typing,2.0,13.0
001917.wav,keyboard_typing,18.0,19.0
001918.wav,footsteps,2.0,3.0
001918.wav,footsteps,6.0,7.0
001918.wav,footsteps,15.0,16.0
001918.wav,footsteps,21.0,22.0
001918.wav,footsteps,28.0,29.0
001918.wav,running_water,17.0,18.0
001919.wav,footsteps,3.0,4.0
001919.wav,footsteps,5.0,6.0
001919.wav,footsteps,7.0,8.0
001919.wav,keychain,8.0,9.0
001920.wav,footsteps,0.0,1.0
001920.wav,footsteps,2.0,3.0
001920.wav,footsteps,4.0,5.0
001920.wav,footsteps,14.0,15.0
001920.wav,keyboard_typing,20.0,21.0
001920.wav,keyboard_typing,23.0,24.0
001920.wav,keyboard_typing,28.0,29.0
001920.wav,microwave,18.0,20.0
001921.wav,footsteps,10.0,11.0
001921.wav,keyboard_typing,2.0,3.0
001921.wav,running_water,16.0,30.0
001922.wav,cutlery_dishes,5.0,7.0
001922.wav,cutlery_dishes,15.0,17.0
001922.wav,phone_ringing,16.0,26.0
001922.wav,running_water,1.0,18.0
001923.wav,cutlery_dishes,17.0,18.0
001923.wav,cutlery_dishes,20.0,21.0
001923.wav,cutlery_dishes,23.0,24.0
001923.wav,cutlery_dishes,25.0,27.0
001923.wav,phone_ringing,18.0,19.0
001923.wav,phone_ringing,21.0,23.0
001923.wav,phone_ringing,24.0,25.0
001923.wav,running_water,1.0,2.0
001923.wav,running_water,9.0,10.0
001923.wav,running_water,17.0,18.0
001923.wav,running_water,20.0,21.0
001923.wav,running_water,22.0,24.0
001923.wav,running_water,25.0,26.0
001923.wav,running_water,27.0,30.0
001923.wav,vacuum_cleaner,12.0,17.0
001924.wav,cutlery_dishes,14.0,15.0
001924.wav,keyboard_typing,4.0,14.0
001924.wav,keychain,23.0,27.0
001924.wav,phone_ringing,24.0,25.0
001924.wav,running_water,14.0,16.0
001924.wav,running_water,21.0,23.0
001924.wav,vacuum_cleaner,16.0,21.0
001925.wav,footsteps,8.0,9.0
001925.wav,footsteps,10.0,11.0
001925.wav,footsteps,13.0,15.0
001925.wav,footsteps,16.0,17.0
001925.wav,keyboard_typing,3.0,8.0
001925.wav,running_water,20.0,21.0
001926.wav,cutlery_dishes,17.0,18.0
001926.wav,keyboard_typing,12.0,17.0
001926.wav,keychain,3.0,5.0
001926.wav,phone_ringing,6.0,10.0
001926.wav,phone_ringing,11.0,12.0
001927.wav,footsteps,1.0,2.0
001927.wav,footsteps,4.0,5.0
001927.wav,footsteps,6.0,8.0
001927.wav,phone_ringing,8.0,9.0
001927.wav,phone_ringing,11.0,12.0
001928.wav,cutlery_dishes,1.0,2.0
001928.wav,keychain,0.0,1.0
001928.wav,keychain,2.0,3.0
001928.wav,keychain,11.0,12.0
001928.wav,running_water,12.0,18.0
001929.wav,footsteps,18.0,19.0
001929.wav,keyboard_typing,17.0,18.0
001929.wav,keyboard_typing,22.0,23.0
001929.wav,keychain,15.0,16.0
001929.wav,microwave,6.0,15.0
001930.wav,cutlery_dishes,5.0,6.0
001930.wav,keyboard_typing,6.0,7.0
001930.wav,keychain,4.0,5.0
001930.wav,light_switch,10.0,11.0
001931.wav,toilet_flushing,11.0,12.0
001931.wav,vacuum_cleaner,12.0,13.0
001932.wav,coffee_machine,14.0,25.0
001932.wav,cutlery_dishes,10.0,12.0
001932.wav,keyboard_typing,4.0,5.0
001932.wav,running_water,8.0,13.0
001933.wav,keyboard_typing,8.0,9.0
001933.wav,keyboard_typing,10.0,11.0
001933.wav,keychain,4.0,5.0
001933.wav,keychain,9.0,10.0
001933.wav,microwave,12.0,13.0
001933.wav,microwave,14.0,15.0
001933.wav,microwave,16.0,20.0
001933.wav,phone_ringing,7.0,12.0
001933.wav,phone_ringing,13.0,14.0
001933.wav,phone_ringing,15.0,17.0
001933.wav,running_water,3.0,4.0
001933.wav,running_water,5.0,7.0
001933.wav,running_water,20.0,22.0
001962.wav,microwave,12.0,13.0
001963.wav,footsteps,11.0,12.0
001963.wav,microwave,16.0,17.0
001964.wav,coffee_machine,5.0,6.0
001964.wav,keyboard_typing,10.0,11.0
001964.wav,keyboard_typing,12.0,13.0
001964.wav,toilet_flushing,7.0,8.0
001965.wav,door_open_close,0.0,1.0
001965.wav,door_open_close,6.0,7.0
001965.wav,keyboard_typing,5.0,6.0
001965.wav,keyboard_typing,12.0,14.0
001965.wav,keyboard_typing,21.0,22.0
001966.wav,cutlery_dishes,2.0,3.0
001966.wav,cutlery_dishes,12.0,13.0
001966.wav,running_water,1.0,25.0
001967.wav,cutlery_dishes,16.0,17.0
001967.wav,keychain,1.0,5.0
001967.wav,keychain,6.0,8.0
001967.wav,keychain,9.0,16.0
001967.wav,phone_ringing,2.0,4.0
001967.wav,phone_ringing,8.0,9.0
001968.wav,door_open_close,7.0,8.0
001968.wav,door_open_close,10.0,11.0
001968.wav,footsteps,1.0,2.0
001968.wav,keyboard_typing,2.0,3.0
001968.wav,keyboard_typing,13.0,14.0
001968.wav,keyboard_typing,15.0,16.0
001969.wav,keyboard_typing,1.0,5.0
001969.wav,keyboard_typing,6.0,14.0
001969.wav,keyboard_typing,15.0,17.0
001969.wav,phone_ringing,6.0,7.0
001969.wav,phone_ringing,8.0,9.0
001969.wav,phone_ringing,10.0,14.0
001969.wav,phone_ringing,15.0,18.0
001990.wav,bell_ringing,12.0,13.0
001990.wav,bell_ringing,15.0,17.0
001990.wav,bell_ringing,20.0,21.0
001990.wav,keyboard_typing,2.0,8.0
001990.wav,keyboard_typing,9.0,12.0
001990.wav,keyboard_typing,13.0,14.0
001990.wav,keyboard_typing,15.0,17.0
001990.wav,keyboard_typing,18.0,21.0
001990.wav,keyboard_typing,22.0,23.0
001990.wav,keyboard_typing,24.0,28.0
001990.wav,keyboard_typing,31.0,34.0
001990.wav,keyboard_typing,35.0,38.0
001990.wav,phone_ringing,8.0,15.0
001990.wav,phone_ringing,17.0,20.0
001990.wav,phone_ringing,21.0,30.0
001990.wav,phone_ringing,31.0,32.0
001990.wav,phone_ringing,36.0,37.0
001991.wav,keyboard_typing,5.0,6.0
001991.wav,keyboard_typing,8.0,9.0
001991.wav,keyboard_typing,12.0,13.0
001991.wav,keyboard_typing,15.0,16.0
001991.wav,keyboard_typing,29.0,30.0
001991.wav,light_switch,17.0,18.0
001991.wav,light_switch,33.0,34.0
001992.wav,coffee_machine,15.0,16.0
001992.wav,cutlery_dishes,4.0,5.0
001992.wav,microwave,7.0,15.0
001992.wav,microwave,16.0,17.0
001992.wav,microwave,20.0,25.0
001992.wav,microwave,26.0,33.0
001992.wav,running_water,1.0,38.0
001993.wav,footsteps,24.0,25.0
001993.wav,footsteps,32.0,33.0
001993.wav,keychain,6.0,7.0
001993.wav,keychain,11.0,13.0
001993.wav,keychain,14.0,15.0
001993.wav,keychain,17.0,18.0
001993.wav,keychain,20.0,22.0
001993.wav,keychain,25.0,29.0
001994.wav,footsteps,23.0,24.0
001994.wav,footsteps,25.0,26.0
001994.wav,keyboard_typing,13.0,14.0
001994.wav,keyboard_typing,16.0,18.0
001994.wav,keyboard_typing,26.0,27.0
001994.wav,keyboard_typing,30.0,31.0
001994.wav,keychain,22.0,23.0
001995.wav,cutlery_dishes,3.0,8.0
001995.wav,cutlery_dishes,9.0,12.0
001995.wav,cutlery_dishes,14.0,16.0
001995.wav,cutlery_dishes,18.0,20.0
001995.wav,cutlery_dishes,22.0,24.0
001995.wav,cutlery_dishes,25.0,27.0
001995.wav,cutlery_dishes,29.0,31.0
001995.wav,cutlery_dishes,32.0,35.0
001995.wav,cutlery_dishes,36.0,37.0
001995.wav,running_water,1.0,37.0
001996.wav,door_open_close,4.0,5.0
001996.wav,footsteps,27.0,28.0
001996.wav,keyboard_typing,26.0,27.0
001996.wav,keychain,5.0,14.0
001996.wav,keychain,15.0,25.0
001996.wav,keychain,30.0,36.0
001997.wav,footsteps,2.0,3.0
001997.wav,footsteps,11.0,12.0
001997.wav,footsteps,29.0,30.0
001997.wav,keyboard_typing,1.0,2.0
001997.wav,keyboard_typing,3.0,6.0
001997.wav,keyboard_typing,13.0,14.0
001997.wav,keyboard_typing,16.0,18.0
001997.wav,keyboard_typing,19.0,22.0
001997.wav,keyboard_typing,23.0,28.0
001997.wav,keyboard_typing,34.0,35.0
001997.wav,keyboard_typing,37.0,38.0
002008.wav,footsteps,12.0,14.0
002008.wav,keyboard_typing,0.0,1.0
002008.wav,keyboard_typing,9.0,10.0
002008.wav,keychain,2.0,3.0
002009.wav,keyboard_typing,9.0,20.0
002009.wav,phone_ringing,3.0,9.0
002010.wav,footsteps,1.0,2.0
002010.wav,footsteps,3.0,5.0
002010.wav,footsteps,12.0,13.0
002010.wav,keyboard_typing,7.0,8.0
002010.wav,microwave,2.0,3.0
002010.wav,microwave,5.0,7.0
002010.wav,microwave,8.0,14.0
002010.wav,phone_ringing,14.0,16.0
002010.wav,running_water,14.0,21.0
002011.wav,vacuum_cleaner,12.0,24.0
002011.wav,vacuum_cleaner,25.0,34.0
002012.wav,coffee_machine,15.0,16.0
002012.wav,coffee_machine,22.0,27.0
002012.wav,coffee_machine,29.0,30.0
002012.wav,cutlery_dishes,1.0,5.0
002012.wav,keyboard_typing,6.0,8.0
002012.wav,keyboard_typing,13.0,14.0
002012.wav,keyboard_typing,18.0,21.0
002012.wav,keyboard_typing,30.0,34.0
002012.wav,keyboard_typing,35.0,36.0
002012.wav,keychain,17.0,18.0
002012.wav,microwave,14.0,15.0
002012.wav,microwave,16.0,17.0
002012.wav,microwave,27.0,29.0
002013.wav,door_open_close,13.0,14.0
002013.wav,keyboard_typing,11.0,12.0
002014.wav,light_switch,2.0,3.0
002014.wav,microwave,9.0,10.0
002014.wav,microwave,15.0,16.0
002014.wav,toilet_flushing,10.0,11.0
002014.wav,toilet_flushing,12.0,13.0
002014.wav,vacuum_cleaner,11.0,12.0
002015.wav,coffee_machine,4.0,5.0
002015.wav,cutlery_dishes,19.0,21.0
002015.wav,cutlery_dishes,26.0,27.0
002015.wav,microwave,2.0,3.0
002015.wav,microwave,10.0,11.0
002015.wav,microwave,12.0,13.0
002015.wav,microwave,14.0,15.0
002015.wav,microwave,16.0,18.0
002015.wav,microwave,23.0,24.0
002015.wav,running_water,11.0,25.0
002016.wav,cutlery_dishes,5.0,6.0
002016.wav,cutlery_dishes,8.0,9.0
002016.wav,running_water,3.0,10.0
002016.wav,vacuum_cleaner,10.0,11.0
002016.wav,vacuum_cleaner,13.0,22.0
002017.wav,cutlery_dishes,10.0,11.0
002017.wav,cutlery_dishes,12.0,15.0
002017.wav,cutlery_dishes,16.0,17.0
002017.wav,cutlery_dishes,18.0,19.0
002017.wav,cutlery_dishes,20.0,22.0
002017.wav,cutlery_dishes,23.0,25.0
002017.wav,cutlery_dishes,27.0,30.0
002017.wav,keyboard_typing,3.0,4.0
002017.wav,microwave,4.0,19.0
002017.wav,microwave,20.0,27.0
002017.wav,phone_ringing,13.0,14.0
002017.wav,running_water,8.0,30.0
002034.wav,keychain,16.0,20.0
002034.wav,running_water,1.0,2.0
002034.wav,vacuum_cleaner,1.0,15.0
002035.wav,footsteps,3.0,4.0
002035.wav,phone_ringing,25.0,27.0
002035.wav,running_water,12.0,25.0
002036.wav,cutlery_dishes,24.0,25.0
002036.wav,footsteps,0.0,2.0
002036.wav,footsteps,5.0,6.0
002036.wav,microwave,19.0,26.0
002036.wav,running_water,8.0,13.0
002037.wav,bell_ringing,16.0,17.0
002037.wav,footsteps,18.0,19.0
002037.wav,footsteps,30.0,31.0
002037.wav,keyboard_typing,1.0,15.0
002037.wav,keyboard_typing,17.0,18.0
002037.wav,keyboard_typing,23.0,24.0
002037.wav,phone_ringing,15.0,16.0
002038.wav,footsteps,18.0,19.0
002038.wav,keyboard_typing,0.0,1.0
002038.wav,keyboard_typing,3.0,5.0
002038.wav,keyboard_typing,16.0,17.0
002038.wav,light_switch,9.0,10.0
002039.wav,footsteps,7.0,8.0
002040.wav,keyboard_typing,1.0,6.0
